,year,month,day_of_month,1,2,3,4,5,6,7,8,9,10,11,12,day>=_0_day_<5,day>=_5_day_<10,day>=_10_day_<15,day>=_15_day_<20,day>=_20_day_<25,output/day,mv_avg_2,mv_avg_3,mv_avg_4,mv_avg_5,mv_avg_7,mv_avg_10,mv_avg_15,mv_avg_20,mv_avg_25,mv_avg_30,mv_avg_45,lst_yr_mv_avg_2,lst_yr_mv_avg_3,lst_yr_mv_avg_4,lst_yr_mv_avg_5,lst_yr_mv_avg_7,lst_yr_mv_avg_10,lst_yr_mv_avg_15,lst_yr_mv_avg_20,lst_yr_mv_avg_25,lst_yr_mv_avg_30,lst_yr_mv_avg_45,target,mean,std,min,max,last_year
2323,2019,5,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,23.0,23.5,20.333333333333332,18.5,16.6,15.714285714285714,16.4,15.4,15.65,17.12,16.833333333333332,16.444444444444443,19.0,17.0,19.0,20.6,22.285714285714285,23.7,20.333333333333332,19.35,20.04,19.4,16.8,551.0,583.3,57.61513111443327,478.0,643.0,579.0
2324,2019,5,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,29.0,26.0,25.333333333333332,22.5,20.6,18.428571428571427,18.2,16.8,16.25,17.32,17.266666666666666,16.622222222222224,10.5,13.333333333333334,13.25,15.6,18.714285714285715,21.4,19.8,18.7,19.2,19.133333333333333,16.466666666666665,542.0,581.8571428571429,67.2669274146629,466.0,660.0,570.0
2325,2019,5,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,29.0,29.0,27.0,26.25,23.8,20.142857142857142,18.8,17.6,16.65,17.56,17.766666666666666,16.866666666666667,13.5,15.333333333333334,16.25,15.6,18.571428571428573,21.1,21.266666666666666,19.25,19.2,19.466666666666665,16.844444444444445,537.0,582.0,66.90151966385618,471.0,661.0,556.0
2326,2019,5,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,30.0,29.5,29.333333333333332,27.75,27.0,23.142857142857142,19.8,18.933333333333334,17.75,17.8,18.0,17.2,24.5,17.0,17.5,17.8,18.142857142857142,20.7,22.333333333333332,19.65,19.24,19.866666666666667,17.155555555555555,532.0,583.9285714285714,68.73244537784939,471.0,668.0,560.0
2327,2019,5,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,25.0,27.5,28.0,28.25,27.2,24.857142857142858,21.3,19.133333333333333,17.95,17.84,18.366666666666667,17.288888888888888,20.5,22.0,17.0,17.4,17.0,19.7,21.866666666666667,19.3,19.0,19.8,17.377777777777776,544.0,581.3571428571429,69.05726747038425,467.0,667.0,552.0
2328,2019,5,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8.0,16.5,21.0,23.0,24.2,24.0,20.4,19.0,17.6,17.36,18.3,17.244444444444444,23.0,23.333333333333332,23.75,19.4,19.285714285714285,20.0,22.266666666666666,20.1,19.36,19.933333333333334,17.822222222222223,553.0,584.6428571428571,74.81826553150546,470.0,681.0,531.0
2329,2019,5,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,17.0,12.5,16.666666666666668,20.0,21.8,23.0,21.2,19.4,18.05,17.36,18.066666666666666,17.288888888888888,29.5,25.333333333333332,25.0,25.0,20.857142857142858,20.3,22.6,21.1,19.96,20.166666666666668,18.244444444444444,559.0,583.8714285714285,82.57999584818174,460.0,698.0,532.0
2330,2019,5,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,19.0,18.0,14.666666666666666,17.25,19.8,22.428571428571427,21.8,19.133333333333333,18.15,17.28,17.933333333333334,17.488888888888887,21.0,23.666666666666668,22.0,22.4,19.857142857142858,19.0,21.533333333333335,21.55,19.88,19.733333333333334,18.266666666666666,571.0,579.8285714285714,80.29706749078105,465.0,697.0,513.0
2331,2019,5,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.0,11.5,13.333333333333334,12.0,14.6,18.857142857142858,20.8,18.066666666666666,17.85,17.12,17.266666666666666,17.266666666666666,19.0,22.666666666666668,24.25,22.8,23.285714285714285,20.3,21.4,22.45,20.28,19.833333333333332,18.57777777777778,570.0,580.0571428571428,81.0130001325478,452.0,698.0,523.0
2332,2019,5,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,19.0,11.5,14.0,14.75,13.4,17.428571428571427,20.3,18.666666666666668,17.7,17.04,17.1,17.4,23.5,19.666666666666668,22.25,23.6,22.714285714285715,20.5,21.0,22.3,20.16,19.766666666666666,18.622222222222224,574.0,577.2571428571429,80.75474923377278,453.0,701.0,526.0
2333,2019,5,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,24.0,21.5,15.666666666666666,16.5,16.6,16.571428571428573,20.4,19.133333333333333,18.4,17.4,17.233333333333334,17.6,18.0,20.666666666666668,18.5,20.8,21.428571428571427,20.1,20.266666666666666,21.9,20.24,19.6,18.533333333333335,576.0,575.157142857143,77.45394022993833,466.0,699.0,516.0
2334,2019,5,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,23.0,23.5,22.0,17.5,17.8,16.285714285714285,19.8,20.066666666666666,19.0,18.0,17.433333333333334,17.844444444444445,17.5,18.666666666666668,20.5,18.8,21.857142857142858,21.9,19.8,21.65,20.64,19.766666666666666,18.533333333333335,565.0,575.4,72.60429280237726,471.0,698.0,524.0
2335,2019,5,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31.0,27.0,26.0,24.25,20.2,19.571428571428573,20.0,21.266666666666666,19.4,18.56,17.766666666666666,18.08888888888889,18.0,17.0,18.0,19.6,20.0,21.0,19.2,21.05,21.16,19.833333333333332,18.711111111111112,568.0,570.5857142857142,65.95383305948258,476.0,676.0,530.0
2336,2019,5,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19.0,25.0,24.333333333333332,24.25,23.2,19.857142857142858,18.9,21.6,19.35,18.92,18.133333333333333,18.066666666666666,17.0,18.0,17.25,18.0,18.285714285714285,20.4,19.533333333333335,20.55,21.56,19.9,18.844444444444445,572.0,567.7714285714285,63.694079114826025,465.0,658.0,537.0
2337,2019,5,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20.0,19.5,23.333333333333332,23.25,23.4,20.0,18.4,21.333333333333332,19.85,18.84,18.1,18.08888888888889,19.0,18.0,18.5,17.8,19.428571428571427,20.7,19.6,20.2,21.4,19.766666666666666,19.155555555555555,585.0,568.5714285714287,65.52327103876186,459.0,653.0,546.0
2338,2019,5,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15.0,17.5,18.0,21.25,21.6,21.571428571428573,19.1,20.8,19.75,19.04,18.1,18.155555555555555,20.5,19.666666666666668,18.75,19.0,18.714285714285715,19.9,19.733333333333334,19.95,21.32,20.033333333333335,19.511111111111113,601.0,566.6857142857144,71.10216660016832,452.0,652.0,546.0
2339,2019,5,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14.0,14.5,16.333333333333332,17.0,19.8,20.857142857142858,18.8,19.8,20.0,19.16,18.3,18.11111111111111,23.5,22.333333333333332,21.25,20.2,19.428571428571427,19.5,21.333333333333332,19.9,21.36,20.566666666666666,19.866666666666667,610.0,570.5285714285714,68.24745939802973,463.0,646.0,559.0
2340,2019,5,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20.0,17.0,16.333333333333332,17.25,17.6,20.285714285714285,18.9,19.2,20.35,19.04,18.4,18.244444444444444,19.5,20.0,20.0,19.6,19.142857142857142,19.6,20.533333333333335,19.3,20.76,20.9,19.822222222222223,624.0,575.7857142857142,67.4095054763898,477.0,651.0,563.0
2341,2019,5,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15.0,17.5,16.333333333333332,16.0,16.8,19.142857142857142,20.0,18.2,20.4,18.84,18.566666666666666,18.066666666666666,19.0,21.333333333333332,21.25,21.0,19.857142857142858,19.5,20.6,19.9,20.64,21.466666666666665,20.11111111111111,634.0,581.8428571428572,69.1047961949303,480.0,674.0,569.0
2342,2019,6,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,17.0,16.0,17.333333333333332,16.5,16.2,17.142857142857142,19.8,17.666666666666668,20.05,19.12,18.4,18.133333333333333,23.0,19.666666666666668,21.25,21.2,20.571428571428573,19.5,20.866666666666667,20.0,20.4,21.366666666666667,20.155555555555555,634.0,586.1428571428571,66.7549712791204,486.0,680.0,594.0
2343,2019,6,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,27.0,22.0,19.666666666666668,19.75,18.6,18.285714285714285,20.1,18.933333333333334,20.25,19.52,18.966666666666665,18.511111111111113,13.0,17.0,16.0,18.0,18.714285714285715,18.5,19.266666666666666,19.3,19.56,20.766666666666666,19.711111111111112,629.0,591.4428571428572,66.8860188963996,504.0,696.0,614.0
2344,2019,6,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,26.0,26.5,23.333333333333332,21.25,21.0,19.142857142857142,20.4,19.533333333333335,20.1,20.2,19.466666666666665,18.555555555555557,7.5,12.0,15.25,14.8,17.285714285714285,17.5,17.933333333333334,19.7,18.88,20.266666666666666,19.42222222222222,641.0,596.157142857143,68.05913745028063,514.0,701.0,615.0
2345,2019,6,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12.0,19.0,21.666666666666668,20.5,19.4,18.714285714285715,18.5,19.066666666666666,19.25,20.16,19.1,18.31111111111111,14.5,11.333333333333334,13.75,16.0,17.0,17.8,18.4,19.4,18.64,19.966666666666665,19.288888888888888,651.0,596.5714285714286,64.84634953194394,523.0,693.0,617.0
2346,2019,6,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,16.0,14.0,18.0,20.25,19.6,19.0,18.2,19.866666666666667,18.55,20.24,18.966666666666665,18.133333333333333,21.5,17.666666666666668,14.5,15.8,16.714285714285715,18.4,18.266666666666666,19.4,19.08,19.833333333333332,19.31111111111111,667.0,593.9571428571428,68.46146987278944,522.8000000000002,692.0,633.0
2347,2019,6,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8.0,12.0,12.0,15.5,17.8,17.285714285714285,17.0,19.133333333333333,17.7,19.6,18.9,17.77777777777778,19.5,19.333333333333332,17.0,14.6,17.0,17.9,17.866666666666667,19.3,18.92,19.433333333333334,19.133333333333333,666.0,590.1285714285714,62.621367873000935,522.1999999999998,685.0,627.0
2348,2019,6,7,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,18.0,13.0,14.0,13.5,16.0,17.714285714285715,17.3,18.733333333333334,18.2,19.4,18.933333333333334,17.733333333333334,20.5,21.666666666666668,21.0,18.8,17.142857142857142,18.4,18.6,19.15,19.2,19.433333333333334,19.266666666666666,673.0,589.5714285714286,59.074436498531554,522.1000000000004,666.0,636.0
2349,2019,6,8,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,15.0,16.5,13.666666666666666,14.25,13.8,17.428571428571427,17.4,18.2,18.1,18.84,19.133333333333333,17.68888888888889,19.5,18.0,19.5,19.4,16.0,17.1,18.133333333333333,18.3,19.64,18.966666666666665,19.22222222222222,666.0,582.4142857142857,63.20581272244483,511.0,655.0,647.0
2350,2019,6,9,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,22.0,18.5,18.333333333333332,15.75,15.8,16.714285714285715,17.6,17.6,18.25,18.56,19.433333333333334,17.711111111111112,15.0,18.666666666666668,17.75,19.0,17.714285714285715,17.5,18.2,18.55,19.32,18.7,19.288888888888888,673.0,576.9,66.76353795298753,500.0,661.0,640.0
2351,2019,6,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,10.0,16.0,15.666666666666666,16.25,14.6,14.428571428571429,17.1,17.0,18.55,17.76,19.3,17.755555555555556,19.0,17.0,19.25,18.4,19.285714285714285,17.1,18.4,18.3,19.2,18.966666666666665,19.4,670.0,571.3285714285714,62.67500071229132,502.0,659.0,627.0
2352,2019,6,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,15.0,12.5,15.666666666666666,15.5,16.0,14.857142857142858,16.9,16.666666666666668,18.35,17.36,19.0,17.622222222222224,19.5,18.666666666666668,17.25,19.0,19.142857142857142,16.8,18.266666666666666,18.15,19.24,18.933333333333334,19.266666666666666,675.0,570.6714285714286,56.61409466100922,519.0,656.0,622.0
2353,2019,6,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,18.0,16.5,14.333333333333334,16.25,16.0,15.142857142857142,16.0,16.866666666666667,18.05,17.76,18.833333333333332,17.68888888888889,18.5,19.333333333333332,18.75,17.6,18.428571428571427,18.2,18.133333333333333,18.35,18.84,18.933333333333334,19.4,680.0,570.4428571428572,60.58046597000434,515.0,646.0,639.0
2354,2019,6,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,15.0,16.5,16.0,14.5,16.0,16.142857142857142,14.9,16.933333333333334,17.65,17.68,18.366666666666667,17.844444444444445,16.0,16.666666666666668,17.75,17.6,18.142857142857142,18.5,17.266666666666666,18.0,18.16,19.3,19.466666666666665,672.0,568.7428571428571,57.483152811435616,504.0,648.0,648.0
2355,2019,6,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20.0,17.5,17.666666666666668,17.0,15.6,16.428571428571427,15.7,16.933333333333334,17.1,17.72,18.066666666666666,17.91111111111111,14.5,16.0,16.5,17.4,16.714285714285715,18.2,17.466666666666665,18.0,18.32,19.0,19.755555555555556,660.0,566.6142857142858,57.98650499818692,507.0,666.0,666.0
2356,2019,6,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,25.0,22.5,20.0,19.5,18.6,17.857142857142858,16.6,17.6,17.4,18.56,17.9,18.244444444444444,13.0,13.0,14.5,15.2,16.285714285714285,16.8,16.466666666666665,17.6,17.68,18.533333333333335,19.8,649.0,564.3714285714286,56.804979660991926,501.0,671.0,671.0
2357,2019,6,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,20.0,22.5,21.666666666666668,20.0,19.6,17.571428571428573,17.8,17.8,17.4,18.6,17.733333333333334,18.2,15.5,15.666666666666666,15.0,15.8,16.857142857142858,17.4,16.466666666666665,17.65,17.68,18.666666666666668,19.733333333333334,649.0,566.3714285714286,51.60716081726488,518.6000000000001,667.0,667.0
2358,2019,6,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,20.0,20.0,21.666666666666668,21.25,20.0,19.0,18.0,17.333333333333332,17.65,18.44,18.133333333333333,18.42222222222222,21.0,17.333333333333332,17.0,16.2,16.857142857142858,16.9,17.533333333333335,17.65,17.92,18.4,19.68888888888889,643.0,569.0571428571428,57.25608722057,506.7000000000003,682.0,682.0
2359,2019,6,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,26.0,23.0,22.0,22.75,22.2,20.571428571428573,19.1,17.333333333333332,18.25,18.56,18.433333333333334,18.755555555555556,15.0,17.0,15.25,15.4,15.571428571428571,16.5,17.466666666666665,16.8,17.48,17.7,19.333333333333332,628.0,575.9142857142857,56.30098958785206,512.9000000000001,689.0,689.0
2360,2019,6,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,25.0,25.5,23.666666666666668,22.75,23.2,21.571428571428573,19.4,18.2,18.5,18.32,18.633333333333333,18.8,11.0,14.333333333333334,16.0,14.8,14.714285714285714,16.1,17.066666666666666,16.8,17.36,17.733333333333334,19.0,629.0,578.5571428571429,62.547897836853984,505.5,702.0,702.0
2361,2019,6,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.0,20.5,22.333333333333332,21.75,21.4,21.714285714285715,20.0,18.2,18.55,18.2,19.033333333333335,18.711111111111112,10.0,9.666666666666666,12.5,14.2,13.857142857142858,14.7,15.933333333333334,15.9,16.92,17.1,18.533333333333335,632.0,573.9714285714286,58.839179528771915,494.0999999999999,683.0,683.0
2362,2019,6,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,18.0,17.0,19.666666666666668,21.25,21.0,21.428571428571427,20.3,18.866666666666667,18.6,18.12,19.0,18.88888888888889,19.0,17.0,15.0,16.2,16.0,16.0,17.0,16.4,17.36,17.433333333333334,18.622222222222224,626.0,580.2428571428571,60.460286060158374,504.7000000000003,691.0,691.0
2363,2019,6,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,28.0,23.0,20.666666666666668,21.75,22.6,21.857142857142858,21.3,19.533333333333335,18.65,18.64,19.133333333333333,19.133333333333333,24.5,18.666666666666668,17.25,15.6,17.142857142857142,15.9,16.466666666666665,17.05,17.24,17.533333333333335,18.444444444444443,627.0,582.9142857142857,65.02500617894184,511.0,703.0,703.0
2364,2019,6,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,25.0,26.5,23.666666666666668,21.75,22.4,22.571428571428573,22.3,20.2,18.6,19.08,19.2,19.488888888888887,14.0,19.666666666666668,16.5,15.8,15.571428571428571,15.6,16.266666666666666,17.05,16.6,17.2,18.066666666666666,634.0,582.3142857142857,64.40981883148537,518.1999999999998,700.0,700.0
2365,2019,6,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.0,22.5,24.333333333333332,22.75,21.4,22.571428571428573,22.3,20.066666666666666,19.0,19.08,18.833333333333332,19.644444444444446,17.0,17.333333333333332,20.75,18.0,16.0,16.4,16.733333333333334,17.3,17.04,17.466666666666665,18.044444444444444,636.0,585.6857142857144,61.241473653383736,523.0,696.0,696.0
2366,2019,6,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22.0,21.0,22.333333333333332,23.75,22.6,22.0,22.0,20.866666666666667,19.3,19.36,18.933333333333334,19.822222222222223,24.0,19.333333333333332,19.0,21.4,18.142857142857142,17.8,16.933333333333334,17.3,17.0,17.666666666666668,18.288888888888888,635.0,583.8428571428573,60.40043755754475,516.0,694.0,694.0
2367,2019,6,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24.0,23.0,22.0,22.75,23.8,21.857142857142858,22.4,21.466666666666665,20.1,19.64,19.066666666666666,19.822222222222223,25.5,25.0,21.25,20.6,20.142857142857142,18.4,17.533333333333335,17.9,17.24,17.9,18.466666666666665,628.0,577.8857142857142,58.74267127541459,509.0,684.0,684.0
2368,2019,6,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28.0,26.0,24.666666666666668,23.5,23.8,23.571428571428573,23.2,22.133333333333333,20.6,19.68,19.5,19.933333333333334,28.5,27.0,26.25,23.0,23.428571428571427,19.3,18.266666666666666,18.1,18.24,18.2,18.711111111111112,601.0,576.6714285714286,55.56001902704609,513.0,676.0,676.0
2369,2019,6,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,29.0,27.333333333333332,26.0,24.8,25.285714285714285,23.6,23.133333333333333,21.35,19.84,20.033333333333335,19.955555555555556,28.0,27.666666666666668,26.75,26.2,22.714285714285715,21.0,19.133333333333333,18.75,18.88,18.2,19.244444444444444,586.0,575.7571428571429,61.12647700036536,505.0,677.0,677.0
2370,2019,6,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29.0,29.5,29.0,27.75,26.6,25.428571428571427,24.0,23.733333333333334,21.7,20.52,20.333333333333332,19.955555555555556,26.0,27.333333333333332,27.25,26.6,23.857142857142858,22.3,19.8,19.2,19.16,18.633333333333333,19.266666666666666,572.0,572.7571428571429,58.72585623450891,504.0,662.0,662.0
2371,2019,6,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29.0,29.0,29.333333333333332,29.0,28.0,26.0,25.3,24.0,22.65,21.04,20.8,19.933333333333334,27.5,27.0,27.75,27.6,26.571428571428573,24.5,21.066666666666666,19.6,19.36,18.766666666666666,19.377777777777776,566.0,566.5714285714286,57.037581595696324,500.0,655.0,655.0
2372,2019,7,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,27.0,28.0,28.333333333333332,28.75,28.6,27.0,26.2,24.466666666666665,23.25,21.8,21.133333333333333,19.977777777777778,28.0,27.333333333333332,27.0,27.6,27.0,24.1,21.466666666666665,20.05,19.84,18.966666666666665,19.6,554.0,566.9428571428572,58.71949866790005,498.0,648.0,648.0
2373,2019,7,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,27.0,27.0,27.666666666666668,28.0,28.4,27.714285714285715,26.1,24.933333333333334,23.7,22.16,21.133333333333333,20.4,28.5,28.666666666666668,28.0,27.6,27.857142857142858,25.3,22.066666666666666,20.6,20.0,19.8,19.622222222222224,548.0,562.8142857142858,61.59075765544242,491.0,643.0,643.0
2374,2019,7,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21.0,24.0,25.0,26.0,26.6,27.285714285714285,25.7,24.6,24.0,22.4,20.966666666666665,20.488888888888887,30.0,29.0,29.0,28.4,28.285714285714285,27.3,23.466666666666665,21.45,20.68,20.466666666666665,19.622222222222224,546.0,560.6999999999999,66.31226633637748,482.0,650.1999999999998,649.0
2375,2019,7,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,24.0,22.5,24.0,24.75,25.6,26.714285714285715,26.1,24.533333333333335,24.2,22.48,21.366666666666667,20.6,25.0,26.666666666666668,26.75,27.2,26.857142857142858,26.9,23.933333333333334,21.65,20.8,20.5,19.8,527.0,558.6428571428572,69.61086737818209,482.0,660.3000000000002,647.0
2376,2019,7,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,26.0,25.0,23.666666666666668,24.5,25.0,26.142857142857142,26.5,25.2,24.25,23.12,21.7,21.08888888888889,23.0,25.333333333333332,26.5,26.6,26.857142857142858,27.1,25.2,22.45,21.0,20.566666666666666,19.8,520.0,559.2285714285715,69.17720516388123,491.0,671.8000000000002,638.0
2377,2019,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,24.0,25.0,24.666666666666668,23.75,24.4,25.428571428571427,26.5,25.6,24.45,23.48,22.233333333333334,21.2,28.5,25.666666666666668,26.75,27.4,27.571428571428573,27.5,25.2,22.95,21.52,21.1,20.022222222222222,520.0,558.3285714285714,68.18285987660248,491.89999999999964,664.4000000000005,645.0
2378,2019,7,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,17.0,20.5,22.333333333333332,22.75,22.4,23.714285714285715,25.4,24.866666666666667,24.3,23.44,22.2,21.044444444444444,25.5,25.666666666666668,24.25,25.4,26.285714285714285,26.5,25.333333333333332,22.9,21.56,20.9,20.133333333333333,515.0,556.0142857142856,66.61347282573351,488.3000000000002,648.7999999999993,648.0
2379,2019,7,8,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,22.0,19.5,21.0,22.25,22.6,23.0,24.6,24.666666666666668,24.1,23.72,22.433333333333334,21.022222222222222,21.0,24.333333333333332,24.75,23.8,25.571428571428573,26.1,26.133333333333333,23.55,21.92,21.2,20.177777777777777,521.0,553.5285714285716,57.28428272763013,487.0,638.0,638.0
2380,2019,7,9,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,15.0,18.5,18.0,19.5,20.8,21.285714285714285,23.2,24.333333333333332,23.6,23.52,22.2,20.666666666666668,25.0,23.333333333333332,25.25,25.4,25.285714285714285,26.3,26.4,24.3,22.4,21.566666666666666,20.444444444444443,525.0,548.8857142857144,58.07444729458409,487.7000000000003,642.0,642.0
2381,2019,7,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,17.0,16.0,18.0,17.75,19.0,20.714285714285715,22.0,24.0,23.65,23.2,22.433333333333334,20.622222222222224,21.0,21.333333333333332,21.0,23.0,23.0,24.8,25.733333333333334,24.65,22.56,21.333333333333332,20.355555555555554,524.0,551.9142857142857,55.892021749424075,495.4000000000001,644.0,644.0
2382,2019,7,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12.0,14.5,14.666666666666666,16.5,16.6,19.0,20.5,23.2,23.35,22.88,22.333333333333332,20.444444444444443,9.5,15.666666666666666,17.25,17.8,20.857142857142858,22.6,24.266666666666666,23.35,21.92,20.9,20.022222222222222,522.0,547.6285714285715,55.19984040694672,506.0999999999999,647.0,647.0
2383,2019,7,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,23.0,17.5,17.333333333333332,16.75,17.8,18.571428571428573,20.1,22.866666666666667,23.1,23.0,22.5,20.622222222222224,9.5,11.0,15.25,16.6,19.142857142857142,21.0,23.2,23.15,21.64,20.733333333333334,19.866666666666667,515.0,550.4571428571428,50.66898647571499,509.0,639.0,639.0
2384,2019,7,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,20.0,21.5,18.333333333333332,18.0,17.4,18.0,20.0,22.2,22.85,22.76,22.666666666666668,20.755555555555556,22.0,16.333333333333332,15.75,18.2,19.0,21.0,23.466666666666665,24.15,22.48,21.3,19.955555555555556,514.0,552.1428571428571,45.675626510676935,494.0,632.0,632.0
2385,2019,7,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12.0,16.0,18.333333333333332,16.75,16.8,17.285714285714285,18.8,21.066666666666666,22.45,22.24,22.4,20.57777777777778,27.5,23.0,18.5,17.6,19.714285714285715,21.5,23.4,24.2,22.96,21.6,20.22222222222222,515.0,551.2571428571429,41.69759613946025,494.0,618.0,618.0
2386,2019,7,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,13.0,12.5,15.0,17.0,16.0,16.0,17.5,20.0,22.0,22.12,22.0,20.533333333333335,26.5,27.666666666666668,24.25,20.4,20.571428571428573,21.7,23.333333333333332,24.4,23.8,22.2,20.288888888888888,518.0,546.2285714285714,33.128372245237834,503.0,602.0,602.0
2387,2019,7,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9.0,11.0,11.333333333333334,13.5,15.4,15.142857142857142,16.0,18.8,21.25,21.76,21.633333333333333,20.355555555555554,27.0,26.333333333333332,27.25,24.6,20.285714285714285,21.2,23.266666666666666,24.35,23.6,22.366666666666667,20.4,511.0,542.3571428571429,30.056494425379302,501.0,595.0,595.0
2388,2019,7,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,20.0,14.5,14.0,13.5,14.8,15.571428571428571,16.3,18.333333333333332,20.85,21.44,21.633333333333333,20.2,21.5,23.666666666666668,24.0,25.2,20.714285714285715,20.9,22.4,23.7,23.56,22.233333333333334,20.666666666666668,505.0,538.2714285714285,31.23730218215148,498.0,594.0,594.0
2389,2019,7,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,20.0,20.0,16.333333333333332,15.5,14.8,16.714285714285715,16.1,18.266666666666666,20.35,21.24,21.433333333333334,20.066666666666666,20.5,22.333333333333332,23.75,24.0,23.428571428571427,21.1,22.0,23.6,24.12,22.733333333333334,20.977777777777778,500.0,529.8,38.7270792426522,478.0,597.0,597.0
2390,2019,7,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10.0,15.0,16.666666666666668,14.75,14.4,14.857142857142858,15.6,17.333333333333332,19.4,20.84,20.933333333333334,20.022222222222222,22.0,20.333333333333332,21.75,23.0,24.285714285714285,20.3,22.0,23.3,23.96,22.966666666666665,21.0,498.0,525.4999999999999,38.513590674808086,473.0,586.0,586.0
